task_id,trial_name,agent,model,task_score,passed,evaluation_complete,scored_zero_missing_artifact,error
task_005_xrd_duplex_phase_quant,task_005_xrd_duplex_phase_quant__9XXyWCp,claude-code,glm-5.2,1.0,1.0,1.0,False,
task_006_matbench_expt_gap_cleaning,task_006_matbench_expt_gap_clean__bvqZfBz,claude-code,glm-5.2,0.89,1.0,1.0,False,
task_007_pxrd_indexing_cell_refinement,task_007_pxrd_indexing_cell_refi__h9Gdqgz,claude-code,glm-5.2,0.9439,1.0,1.0,False,
task_008_qpcr_primer_design,task_008_qpcr_primer_design__nQqWnvt,claude-code,glm-5.2,0.59,0.0,1.0,False,
task_009_raman_graphene_qc,task_009_raman_graphene_qc__9okYMGv,claude-code,glm-5.2,0.6707,0.0,1.0,False,
task_010_polarization_316l_corrosion,task_010_polarization_316l_corro__9BzRYZ5,claude-code,glm-5.2,0.937,1.0,1.0,False,
task_011_cell_migration_wound_healing,task_011_cell_migration_wound_he__wzaCUft,claude-code,glm-5.2,0.2,0.0,1.0,False,
task_022_xrd_residual_stress,task_022_xrd_residual_stress__B8W7jJn,claude-code,glm-5.2,0.9635769999999999,1.0,1.0,False,
task_023_tce_dual_isotope_degradation,task_023_tce_dual_isotope_degrad__PhuvdLB,claude-code,glm-5.2,0.9687,1.0,1.0,False,
task_024_methanol_carbon_balance,task_024_methanol_carbon_balance__PMEYXum,claude-code,glm-5.2,0.9099330000000001,1.0,1.0,False,
task_025_bone_scaffold_microct,task_025_bone_scaffold_microct__faqm5Ru,claude-code,glm-5.2,0.9658,1.0,1.0,False,
task_026_suzuki_reaction_kinetics,task_026_suzuki_reaction_kinetic__A7TfJ3D,claude-code,glm-5.2,0.8709,1.0,1.0,False,
task_027_nitrosamine_lcms_nmr,task_027_nitrosamine_lcms_nmr__LyQpFht,claude-code,glm-5.2,0.9578669999999999,1.0,1.0,False,
task_028_photoredox_quantum_yield,task_028_photoredox_quantum_yiel__Ws2MmDo,claude-code,glm-5.2,0.9407,1.0,1.0,False,
task_029_extraction_crystallization_balance,task_029_extraction_crystallizat__CMkePcR,claude-code,glm-5.2,0.65,0.0,1.0,False,
task_030_disulfide_bond_ms,task_030_disulfide_bond_ms__nkxh3Z7,claude-code,glm-5.2,0.0,0.0,0.0,False,
task_031_tofsims_deuterium_segregation,task_031_tofsims_deuterium_segre__wbxEP9d,claude-code,glm-5.2,0.9626,1.0,1.0,False,
task_032_co2_capture_solvent_cycle,task_032_co2_capture_solvent_cyc__Cuj4Xcv,claude-code,glm-5.2,0.9431999999999999,1.0,1.0,False,
task_033_itc_proton_coupling,task_033_itc_proton_coupling__HYbBAPU,claude-code,glm-5.2,0.9632,1.0,1.0,False,
task_034_nrtl_vle_azeotrope,task_034_nrtl_vle_azeotrope__NBZ5bmM,claude-code,glm-5.2,0.55,0.0,1.0,False,
task_035_ebsd_austenite_reconstruction,task_035_ebsd_austenite_reconstr__oHYRq33,claude-code,glm-5.2,0.8828,1.0,1.0,False,
task_036_pfg_nmr_self_association,task_036_pfg_nmr_self_associatio__537xP7X,claude-code,glm-5.2,0.55,0.0,1.0,False,
task_037_stem_strain_mapping,task_037_stem_strain_mapping__RvH9Gfn,claude-code,glm-5.2,0.9636,1.0,1.0,False,
task_038_hzo_pund_polarization,task_038_hzo_pund_polarization__ApFB39k,claude-code,glm-5.2,0.951,1.0,1.0,False,
task_039_epr_ros_pathway,task_039_epr_ros_pathway__hnZ7cJB,claude-code,glm-5.2,0.9677,1.0,1.0,False,
task_040_mossbauer_spin_crossover,task_040_mossbauer_spin_crossove__cYeyf4N,claude-code,glm-5.2,0.7947,1.0,1.0,False,
task_041_chromium_speciation_lcicpms,task_041_chromium_speciation_lci__WngBZZw,claude-code,glm-5.2,0.9637,1.0,1.0,False,
task_042_rrde_orr_selectivity,task_042_rrde_orr_selectivity__2BAuYfR,claude-code,glm-5.2,0.8579000000000001,1.0,1.0,False,
task_043_antisolvent_crystallization,task_043_antisolvent_crystalliza__YvMjc7r,claude-code,glm-5.2,0.6,0.0,1.0,False,
task_044_asymmetric_reduction_characterization,task_044_asymmetric_reduction_ch__ALW23dX,claude-code,glm-5.2,0.0,0.0,1.0,True,required artifact missing from submission - genuine 0
task_045_dic_steel_tensile,task_045_dic_steel_tensile__Vwn4Nsm,claude-code,glm-5.2,0.55,0.0,1.0,False,
task_046_lpbf_meltpool_xct,task_046_lpbf_meltpool_xct__Q8si2h9,claude-code,glm-5.2,0.6,0.0,1.0,False,
task_048_scxrd_twin_disorder,task_048_scxrd_twin_disorder__azNF3iH,claude-code,glm-5.2,0.65,0.0,1.0,False,
task_050_seawater_carbonate_system,task_050_seawater_carbonate_syst__rMoojUA,claude-code,glm-5.2,0.0,0.0,1.0,True,required artifact missing from submission - genuine 0
task_052_protein_md_structure_prep,task_052_protein_md_structure_pr__H5nywW9,claude-code,glm-5.2,0.9,1.0,1.0,False,
task_053_protein_cgmd_structure_prep,task_053_protein_cgmd_structure__o53XBQu,claude-code,glm-5.2,0.5,0.0,1.0,False,
task_054_ethanol_md_properties,task_054_ethanol_md_properties__epVY3Aq,claude-code,glm-5.2,0.8332999999999999,1.0,1.0,False,
task_055_opp_c60_xtb_igm,task_055_opp_c60_xtb_igm__HoRDDq7,claude-code,glm-5.2,0.4,0.0,1.0,False,
task_056_silica_melt_quench_md,task_056_silica_melt_quench_md__D2Aqfgy,claude-code,glm-5.2,0.0,0.0,1.0,True,required artifact missing from submission - genuine 0
task_057_tunel_dapi_image_ratio,task_057_tunel_dapi_image_ratio__bX9shdF,claude-code,glm-5.2,0.36,0.0,1.0,False,
