task_id,trial_name,agent,model,task_score,passed,evaluation_complete,scored_zero_missing_artifact,error
task_005_xrd_duplex_phase_quant,task_005_xrd_duplex_phase_quant__JCqnuhB,metacodes_agent:MetacodesCLI,glm-5.2,1.0,1.0,1.0,False,
task_006_matbench_expt_gap_cleaning,task_006_matbench_expt_gap_clean__xW4hc6W,metacodes_agent:MetacodesCLI,glm-5.2,0.887,1.0,1.0,False,
task_007_pxrd_indexing_cell_refinement,task_007_pxrd_indexing_cell_refi__a6uCDyy,metacodes_agent:MetacodesCLI,glm-5.2,0.0,0.0,1.0,True,required artifact missing from submission - genuine 0
task_008_qpcr_primer_design,task_008_qpcr_primer_design__6skR5My,metacodes_agent:MetacodesCLI,glm-5.2,0.59,0.0,1.0,False,
task_009_raman_graphene_qc,task_009_raman_graphene_qc__qmrHsMx,metacodes_agent:MetacodesCLI,glm-5.2,0.7173999999999999,0.0,1.0,False,
task_010_polarization_316l_corrosion,task_010_polarization_316l_corro__9xMCo6v,metacodes_agent:MetacodesCLI,glm-5.2,0.9865,1.0,1.0,False,
task_011_cell_migration_wound_healing,task_011_cell_migration_wound_he__ExF9ptW,metacodes_agent:MetacodesCLI,glm-5.2,0.2,0.0,1.0,False,
task_022_xrd_residual_stress,task_022_xrd_residual_stress__73gFv7X,metacodes_agent:MetacodesCLI,glm-5.2,0.9586910000000001,1.0,1.0,False,
task_023_tce_dual_isotope_degradation,task_023_tce_dual_isotope_degrad__fSad3Vn,metacodes_agent:MetacodesCLI,glm-5.2,0.9223,1.0,1.0,False,
task_024_methanol_carbon_balance,task_024_methanol_carbon_balance__vi7pYrF,metacodes_agent:MetacodesCLI,glm-5.2,0.911133,1.0,1.0,False,
task_025_bone_scaffold_microct,task_025_bone_scaffold_microct__hprbzLR,metacodes_agent:MetacodesCLI,glm-5.2,0.9658,1.0,1.0,False,
task_026_suzuki_reaction_kinetics,task_026_suzuki_reaction_kinetic__ZBJv597,metacodes_agent:MetacodesCLI,glm-5.2,0.8676999999999999,1.0,1.0,False,
task_027_nitrosamine_lcms_nmr,task_027_nitrosamine_lcms_nmr__BTMzUVF,metacodes_agent:MetacodesCLI,glm-5.2,0.950167,1.0,1.0,False,
task_028_photoredox_quantum_yield,task_028_photoredox_quantum_yiel__xNbwZne,metacodes_agent:MetacodesCLI,glm-5.2,0.9138,1.0,1.0,False,
task_029_extraction_crystallization_balance,task_029_extraction_crystallizat__VMBwZex,metacodes_agent:MetacodesCLI,glm-5.2,0.65,0.0,1.0,False,
task_030_disulfide_bond_ms,task_030_disulfide_bond_ms__jEcA3wQ,metacodes_agent:MetacodesCLI,glm-5.2,0.0,0.0,1.0,True,required artifact missing from submission - genuine 0
task_031_tofsims_deuterium_segregation,task_031_tofsims_deuterium_segre__pKTMXLS,metacodes_agent:MetacodesCLI,glm-5.2,0.9599,1.0,1.0,False,
task_032_co2_capture_solvent_cycle,task_032_co2_capture_solvent_cyc__DWPMyUR,metacodes_agent:MetacodesCLI,glm-5.2,0.9571999999999999,1.0,1.0,False,
task_033_itc_proton_coupling,task_033_itc_proton_coupling__nNpri6V,metacodes_agent:MetacodesCLI,glm-5.2,0.9616,1.0,1.0,False,
task_034_nrtl_vle_azeotrope,task_034_nrtl_vle_azeotrope__KELnCat,metacodes_agent:MetacodesCLI,glm-5.2,0.55,0.0,1.0,False,
task_035_ebsd_austenite_reconstruction,task_035_ebsd_austenite_reconstr__YbgPqU2,metacodes_agent:MetacodesCLI,glm-5.2,0.40270000000000006,0.0,1.0,False,
task_036_pfg_nmr_self_association,task_036_pfg_nmr_self_associatio__nCVHwu4,metacodes_agent:MetacodesCLI,glm-5.2,0.55,0.0,1.0,False,
task_037_stem_strain_mapping,task_037_stem_strain_mapping__552u579,metacodes_agent:MetacodesCLI,glm-5.2,0.65,0.0,1.0,False,
task_038_hzo_pund_polarization,task_038_hzo_pund_polarization__XimS5AV,metacodes_agent:MetacodesCLI,glm-5.2,0.55,0.0,1.0,False,
task_039_epr_ros_pathway,task_039_epr_ros_pathway__yBLVcbY,metacodes_agent:MetacodesCLI,glm-5.2,0.9625,1.0,1.0,False,
task_040_mossbauer_spin_crossover,task_040_mossbauer_spin_crossove__shAVaPb,metacodes_agent:MetacodesCLI,glm-5.2,0.7568,1.0,1.0,False,
task_041_chromium_speciation_lcicpms,task_041_chromium_speciation_lci__hrgCKUs,metacodes_agent:MetacodesCLI,glm-5.2,0.0,0.0,1.0,True,required artifact missing from submission - genuine 0
task_042_rrde_orr_selectivity,task_042_rrde_orr_selectivity__CMWaTVB,metacodes_agent:MetacodesCLI,glm-5.2,0.879,1.0,1.0,False,
task_043_antisolvent_crystallization,task_043_antisolvent_crystalliza__wKNrwc2,metacodes_agent:MetacodesCLI,glm-5.2,0.6,0.0,1.0,False,
task_044_asymmetric_reduction_characterization,task_044_asymmetric_reduction_ch__PooE384,metacodes_agent:MetacodesCLI,glm-5.2,0.6,0.0,1.0,False,
task_045_dic_steel_tensile,task_045_dic_steel_tensile__gAQszCQ,metacodes_agent:MetacodesCLI,glm-5.2,0.6,0.0,1.0,False,
task_046_lpbf_meltpool_xct,task_046_lpbf_meltpool_xct__CLyXBaU,metacodes_agent:MetacodesCLI,glm-5.2,0.6,0.0,1.0,False,
task_048_scxrd_twin_disorder,task_048_scxrd_twin_disorder__95XEJxb,metacodes_agent:MetacodesCLI,glm-5.2,0.5,0.0,1.0,False,
task_050_seawater_carbonate_system,task_050_seawater_carbonate_syst__H7PLWSs,metacodes_agent:MetacodesCLI,glm-5.2,0.5735333333333333,0.0,1.0,False,
task_052_protein_md_structure_prep,task_052_protein_md_structure_pr__eGBB9v7,metacodes_agent:MetacodesCLI,glm-5.2,0.9,1.0,1.0,False,
task_053_protein_cgmd_structure_prep,task_053_protein_cgmd_structure__sTbefrn,metacodes_agent:MetacodesCLI,glm-5.2,0.5,0.0,1.0,False,
task_054_ethanol_md_properties,task_054_ethanol_md_properties__GdkuUhT,metacodes_agent:MetacodesCLI,glm-5.2,0.8332999999999999,1.0,1.0,False,
task_055_opp_c60_xtb_igm,task_055_opp_c60_xtb_igm__PwnBkWN,metacodes_agent:MetacodesCLI,glm-5.2,0.3,0.0,1.0,False,
task_056_silica_melt_quench_md,task_056_silica_melt_quench_md__rpPov7m,metacodes_agent:MetacodesCLI,glm-5.2,0.8963,1.0,1.0,False,
task_057_tunel_dapi_image_ratio,task_057_tunel_dapi_image_ratio__RmeovAZ,metacodes_agent:MetacodesCLI,glm-5.2,0.36,0.0,1.0,False,
task_058_ki67_hscore_imaging,task_058_ki67_hscore_imaging__84iy4Ck,metacodes_agent:MetacodesCLI,glm-5.2,0.416667,0.0,1.0,False,
task_059_alanine_dipeptide_md,task_059_alanine_dipeptide_md__Hw9wRZa,metacodes_agent:MetacodesCLI,glm-5.2,0.842167,1.0,1.0,False,
task_060_streptavidin_biotin_md,task_060_streptavidin_biotin_md__gc69nTb,metacodes_agent:MetacodesCLI,glm-5.2,0.0,0.0,1.0,True,required artifact missing from submission - genuine 0
task_061_mmgbsa_residue_decomposition,task_061_mmgbsa_residue_decompos__YGmsRYt,metacodes_agent:MetacodesCLI,glm-5.2,0.95485,1.0,1.0,False,
task_062_hydration_free_energy_ti,task_062_hydration_free_energy_t__4F7haP9,metacodes_agent:MetacodesCLI,glm-5.2,0.0,0.0,1.0,True,required artifact missing from submission - genuine 0
task_063_alanine_metadynamics_fes,task_063_alanine_metadynamics_fe__biP9ZQ4,metacodes_agent:MetacodesCLI,glm-5.2,0.7430500000000001,1.0,1.0,False,
task_064_protein_tremd_sampling,task_064_protein_tremd_sampling__y9QbK8C,metacodes_agent:MetacodesCLI,glm-5.2,0.38986666666666664,0.0,1.0,False,
