task_id,trial_name,agent,model,task_score,passed,evaluation_complete,scored_zero_missing_artifact,error
task_005_xrd_duplex_phase_quant,task_005_xrd_duplex_phase_quant__t4qLb2S,metacodes_agent:MetacodesCLI,glm-5.2,1.0,1.0,1.0,False,
task_006_matbench_expt_gap_cleaning,task_006_matbench_expt_gap_clean__v8DdBX5,metacodes_agent:MetacodesCLI,glm-5.2,0.6970000000000001,0.0,1.0,False,
task_008_qpcr_primer_design,task_008_qpcr_primer_design__uDPbiwC,metacodes_agent:MetacodesCLI,glm-5.2,0.59,0.0,1.0,False,
task_009_raman_graphene_qc,task_009_raman_graphene_qc__faSAReR,metacodes_agent:MetacodesCLI,glm-5.2,0.0947,0.0,1.0,False,
task_011_cell_migration_wound_healing,task_011_cell_migration_wound_he__eJ2v3mt,metacodes_agent:MetacodesCLI,glm-5.2,1.0,1.0,1.0,False,
task_022_xrd_residual_stress,task_022_xrd_residual_stress__NYVZkjg,metacodes_agent:MetacodesCLI,glm-5.2,0.945908,1.0,1.0,False,
task_024_methanol_carbon_balance,task_024_methanol_carbon_balance__Y2YDKp4,metacodes_agent:MetacodesCLI,glm-5.2,0.9144329999999999,1.0,1.0,False,
task_025_bone_scaffold_microct,task_025_bone_scaffold_microct__heimyvW,metacodes_agent:MetacodesCLI,glm-5.2,0.983,1.0,1.0,False,
task_027_nitrosamine_lcms_nmr,task_027_nitrosamine_lcms_nmr__cnms3CJ,metacodes_agent:MetacodesCLI,glm-5.2,0.9695,1.0,1.0,False,
task_028_photoredox_quantum_yield,task_028_photoredox_quantum_yiel__aSZVfES,metacodes_agent:MetacodesCLI,glm-5.2,0.9257,1.0,1.0,False,
task_030_disulfide_bond_ms,task_030_disulfide_bond_ms__8DBj8sy,metacodes_agent:MetacodesCLI,glm-5.2,0.0,0.0,1.0,True,required artifact missing from submission - genuine 0
task_031_tofsims_deuterium_segregation,task_031_tofsims_deuterium_segre__TmxLwzJ,metacodes_agent:MetacodesCLI,glm-5.2,0.9479000000000001,1.0,1.0,False,
task_033_itc_proton_coupling,task_033_itc_proton_coupling__fbFRiez,metacodes_agent:MetacodesCLI,glm-5.2,0.8859,1.0,1.0,False,
task_034_nrtl_vle_azeotrope,task_034_nrtl_vle_azeotrope__9zzTEZt,metacodes_agent:MetacodesCLI,glm-5.2,0.55,0.0,1.0,False,
task_036_pfg_nmr_self_association,task_036_pfg_nmr_self_associatio__qJsBg5T,metacodes_agent:MetacodesCLI,glm-5.2,0.55,0.0,1.0,False,
task_037_stem_strain_mapping,task_037_stem_strain_mapping__Uk4unxU,metacodes_agent:MetacodesCLI,glm-5.2,0.9673,1.0,1.0,False,
task_039_epr_ros_pathway,task_039_epr_ros_pathway__j2wxhpj,metacodes_agent:MetacodesCLI,glm-5.2,0.9340999999999999,1.0,1.0,False,
task_040_mossbauer_spin_crossover,task_040_mossbauer_spin_crossove__gNkVqVf,metacodes_agent:MetacodesCLI,glm-5.2,0.7852,1.0,1.0,False,
task_042_rrde_orr_selectivity,task_042_rrde_orr_selectivity__FrKNXpb,metacodes_agent:MetacodesCLI,glm-5.2,0.8256,1.0,1.0,False,
task_043_antisolvent_crystallization,task_043_antisolvent_crystalliza__a3sVkDY,metacodes_agent:MetacodesCLI,glm-5.2,0.6,0.0,1.0,False,
