domain,task,reward,exception_type,host,slug,run,receipt_state,result_sha256,result_path
code,api_contract-hard-markup_errors,0.0,,patron,metacodes-glm52-code-proma-full1,2026-09-10__13-03-49,committed,af9b049fbd8823e7589be57c73d5f9a346ac48733cb7df58cc6a0b625c26e0a7,checkout/results/metacodes-glm52-code-proma-full1/2026-09-10__13-03-49/api_contract-hard-markup_errors__HzMH2xm/result.json
code,api_contract-hard-openapi_params,0.4167,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,989a4fdcfa37e9a04d59d417305568603a5684a87bbd6fd318a6250d50c6b5dd,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/api_contract-hard-openapi_params__bwegtrw/result.json
code,api_contract-hard-token_errors,0.6667,,patron,metacodes-glm52-code-promb-full1,2026-09-10__14-21-46,committed,c5e4d1eaade61f6049ac419a1510ea93c4ccee9d586b6d8f40563ea7a365d64f,checkout/results/metacodes-glm52-code-promb-full1/2026-09-10__14-21-46/api_contract-hard-token_errors__66swrkr/result.json
code,api_contract-hard-validation_errors,0.5714,,patron,metacodes-glm52-code-promb-full1,2026-09-10__14-21-46,committed,69dbf6a80aa23b16c5d5f8920f6e998c377978cfe2d9ba92007ff2bd966d7949,checkout/results/metacodes-glm52-code-promb-full1/2026-09-10__14-21-46/api_contract-hard-validation_err__6aszSGq/result.json
code,bug_fix-easy-a_crash_in_local,1.0,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,6228839b4b5012e8fcbfe78772c6a760e89172dcda1f371de3336c54cdc292b1,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/bug_fix-easy-a_crash_in_local__qYs54bW/result.json
code,bug_fix-easy-filtered_relation_queryset_arg,0.25,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,b5819c843d2f34151669bbf3bc033e2030b288cc2d896df5840a1fea05bf6f25,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/bug_fix-easy-filtered_relation_q__AvYkoR3/result.json
code,bug_fix-easy-invalid_filterwarnings_regex_error,0.5,,patron,metacodes-glm52-code-dev-full1,2026-09-10__12-07-27,committed,992248fa5ac5517a5952ad30bb8c8dc93d4e041e92a1602f95d09f3227694ec8,checkout/results/metacodes-glm52-code-dev-full1/2026-09-10__12-07-27/bug_fix-easy-invalid_filterwarni__SdJFyLZ/result.json
code,bug_fix-medium-error_key_uses_data_key,0.75,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,4aecbbbd557c696daf9f0a158137d8c4a5e23530b5d5e09bd7555e5fe4075ea3,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/bug_fix-medium-error_key_uses_da__AxMccUE/result.json
code,bug_fix-medium-errors_from_earlier_indices,1.0,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,b9a2396629e62c54977ec0b5120981181720b602a27e7b793d72909f5fc299f5,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/bug_fix-medium-errors_from_earli__HJxiDpK/result.json
code,bug_fix-medium-incorrect_linenos_on_fstring,1.0,,patron,metacodes-glm52-code-promb-full1,2026-09-10__14-21-46,committed,6baf86111a3a31446d6165ae285e550435e132197dbd87d732bef500d85e7e7e,checkout/results/metacodes-glm52-code-promb-full1/2026-09-10__14-21-46/bug_fix-medium-incorrect_linenos__Tx6kr4K/result.json
code,bug_fix-medium-matching_absolute_paths,0.25,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,a03c51d534d2ad13a81cd3e5009ef7b106c18b5222d71b9c6a49b472986d633e,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/bug_fix-medium-matching_absolute__qWeto6P/result.json
code,bug_fix-medium-permission_error_skip_continue,0.25,,patron,metacodes-glm52-code-promb-full1,2026-09-10__14-21-46,committed,23b7c243cfc157404cd0ba7baddd4267e62170fe8039abe6641da8908c3d6b62,checkout/results/metacodes-glm52-code-promb-full1/2026-09-10__14-21-46/bug_fix-medium-permission_error__bSJvDvT/result.json
code,bug_fix-medium-properly_render_double_braces,0.0,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,454369960b5422abbdace50dcadb3adc0cf63505a0c0cf4c9ab4f0658283dfa6,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/bug_fix-medium-properly_render_d__wDkVGK2/result.json
code,bug_fix-medium-use_correct_runtime_dir,1.0,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,fdbb9b8fe23dc1d27f50f4fff16bd0f45b89927df63f59bd0109194dc88c5c1b,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/bug_fix-medium-use_correct_runti__TBvd8kR/result.json
